SK_ID_CURR,TARGET
249588,0.05209204216126005
249595,0.030862413403882877
249603,0.1961395579758413
249615,0.02785957506921348
249630,0.053298700653558885
249636,0.027845600121335284
249640,0.038645406237070745
249648,0.024989387668094262
249657,0.013452712877605584
249661,0.017149741702820704
249664,0.0257511270890881
249668,0.09844524004304007
249677,0.05352784917216401
249681,0.06093819973834234
249687,0.11148313746455074
249688,0.09346010530662616
249695,0.37877202761895307
249703,0.02537411418143541
249705,0.07515731310524813
249718,0.21510076481077797
249719,0.09634640443134856
249720,0.034028896897547456
249726,0.012466075734418306
249728,0.05518425356283057
249742,0.03223200015456779
249764,0.10223486211138443
249768,0.09473500572121481
249770,0.04777404962104005
249774,0.02116336680863709
249779,0.06473651664381079
249783,0.05205101004874891
249801,0.517219011689181
249808,0.03440417191618721
249818,0.010031712868417393
249820,0.1659293322073479
249832,0.3079183474320235
249839,0.01598937625117954
249843,0.1485010295949197
249845,0.05354255803416942
249847,0.09133141803469086
249878,0.15077858270475508
249883,0.0352893982336848
249895,0.06459923802041304
249898,0.0613161881626469
249906,0.16564946620325502
249909,0.021803355331816477
249913,0.08489154097054916
249920,0.17298466662419446
249921,0.007697170385951099
249928,0.13439044779350315
249941,0.04296201114663535
249951,0.018201674428485984
249955,0.09688486019886255
250020,0.020676501902299856
250022,0.07088794690878417
250026,0.07325742062104112
250038,0.0722506390209147
250045,0.1086432857052291
250048,0.06579356701970496
250049,0.07449656682170684
250051,0.03383213619782262
250056,0.1317420638683467
250073,0.020295181726761265
250085,0.016432119808547693
250088,0.2297269549344499
250091,0.0628181405075883
250092,0.09272364225455403
250093,0.01241551945124486
250095,0.040922768284890186
250098,0.11190529458868481
250105,0.044301427182582405
250114,0.35155616621612296
250127,0.09635035171917736
250134,0.12569294897570082
250137,0.010632890660686912
250153,0.04521216978546619
250156,0.07538263701027831
250176,0.046267584441712487
250188,0.03580101672104396
250189,0.06619767049081905
250211,0.07537371471171965
250212,0.27905375277550093
250217,0.01371760157058324
250226,0.048802122756635744
250236,0.510893515992081
250237,0.08389424152008948
250246,0.0508762154189551
250270,0.10628419431738792
250276,0.09684530259655498
250299,0.09805416755867749
250311,0.011873863060193345
250312,0.10494293400490855
250319,0.037383011796094684
250324,0.017050564333314814
250331,0.013339994223685564
250340,0.025756471647959855
250347,0.006592098185006282
250354,0.03524574973143565
250358,0.051336168440133084
250359,0.011822916838655438
250361,0.23895440964412437
250363,0.06116341367837303
250371,0.11427975804049614
250377,0.059164251689655216
250381,0.0323936744232846
250391,0.015517004980201279
250415,0.04724014972573883
250416,0.14735401605068027
250430,0.2616069988299601
250431,0.04300549821456002
250438,0.06622201899322039
250444,0.11210649211755602
250453,0.0972762479131331
250458,0.06191199023393644
250462,0.35289269566488624
250469,0.020304351630824988
250473,0.02668727522997137
250481,0.05836175824274584
250498,0.21100752285113983
250502,0.126561238467214
250508,0.06382906802401249
250514,0.012078699858178868
250521,0.028375197796359025
250522,0.24165806872416684
250530,0.010487208622177132
250531,0.011162739439120613
250533,0.011208691414172
250539,0.08374983830072372
250541,0.03527009255430158
250545,0.28825964342746563
250557,0.13637023866696746
250576,0.044934468337409536
250579,0.008863649303462708
250585,0.42027891355920377
250586,0.021402767403986115
250591,0.18039361995927755
250592,0.038514851634055935
250596,0.01803339031040888
250616,0.017066753339005643
250617,0.0248578756306352
250632,0.19858123740391992
250636,0.04047008845942361
250640,0.06343496954333311
250657,0.05419514717160648
250658,0.24227837130733487
250661,0.025154286218197364
250684,0.07180551463151477
250685,0.03263204755824829
250691,0.10760154217640504
250692,0.021630063645338947
250712,0.009200705430467259
250713,0.010113335151045542
250719,0.07796663105588206
250737,0.11518540831198604
250749,0.011972194887357046
250772,0.0501521709403922
250773,0.28685197233278686
250774,0.04800128037995676
250781,0.12090818913284507
250783,0.012645517397314164
250810,0.0379327494437162
250814,0.021595650182424514
250819,0.022860976635597947
250831,0.024038565795904705
250855,0.016064576052499904
250867,0.13534739757851355
250878,0.04144905278673253
250887,0.014135140859245405
250889,0.021935168945377927
250890,0.036893456367917896
250900,0.0974494865926174
250904,0.09444871593658677
250909,0.043326044156672426
250913,0.09424540407959636
250914,0.013227907345558915
250915,0.07774272687631481
250918,0.07004967272687046
250922,0.20557538491986044
250925,0.08467501326986737
250939,0.08183283940199952
250949,0.01848813642203362
250956,0.03946254346075356
250961,0.024568152786345457
250963,0.06730172723899544
250965,0.09180350167346522
250968,0.017171384442195223
250970,0.02386045458112622
250981,0.06786131567630377
250990,0.015043266280781679
251001,0.13198623526944214
251002,0.01869891248430905
251011,0.18162576915181738
251013,0.026878097724122346
251021,0.0194643856345098
251022,0.03641464974424613
251029,0.02437375954618392
251046,0.014994354438535152
251047,0.024072163602981086
251058,0.011285339776615982
251063,0.046936589032911924
251064,0.06533101969273546
251073,0.23058465604052378
251083,0.04122465802172923
251085,0.04968170121650782
251091,0.07729002862399588
251096,0.05800172483464687
251105,0.3308896822804636
251115,0.06506207819931069
251123,0.028325394689127842
251133,0.0655053497132989
251152,0.07713274282302651
251165,0.059462869349953984
251180,0.056247435967693854
251196,0.16467302749608018
251197,0.11223023387973627
251214,0.019331634282006363
251215,0.3039678500392323
251217,0.06824776249751979
251219,0.028063551997929773
251233,0.01954653471185843
251234,0.13818891196160848
251245,0.028961009074178777
251248,0.27988840183443
251255,0.007574546217735333
251267,0.01244171514091718
251272,0.04116331186813349
251276,0.031467679800548355
251288,0.07433508711108196
251297,0.018163083249190637
251298,0.09054425543659755
251300,0.04242981772473729
251301,0.04123346273727467
251302,0.07230439172936522
251303,0.0857634854963937
251311,0.0282358054318491
251314,0.05989468677315582
251322,0.010682623486273237
251324,0.1311209219907601
251333,0.07527350468972714
251336,0.12480354014331564
251341,0.02153221605863711
251346,0.03605602878608836
251370,0.040445025909440574
251378,0.021476464319151425
251396,0.026982751032228032
251401,0.06966536615002442
251413,0.019013076610709105
251422,0.019444328684617096
251423,0.012582290511747207
251434,0.19280424409973168
251436,0.040405725874077834
251443,0.05534064629391028
251445,0.041858143073125936
251455,0.029670115375317795
251465,0.03320900776150228
251470,0.032134752737644774
251475,0.38101429300374196
251488,0.049639408730345135
251498,0.04241706156892115
251504,0.05505393026268972
251506,0.1313900367640239
251530,0.08019195113101564
251534,0.1283293255282432
251538,0.14993408508139666
251543,0.017341417021855942
251557,0.1040733166922636
251558,0.07412449104141534
251567,0.029438905158583453
251575,0.046826781748562765
251579,0.03308461426519807
251598,0.12430228642642045
251599,0.05797680513355192
251606,0.01683041975542312
251608,0.047107148407973996
251620,0.11410572015047518
251624,0.04319337663340252
251629,0.033178931419816524
251631,0.05964061839266234
251654,0.09040928046154764
251671,0.021665482810018552
251677,0.021551528442187492
251682,0.022031577015102066
251684,0.06934918301194999
251689,0.05104666360571304
251700,0.09580441317047401
251716,0.05739769632654134
251719,0.08651178865790135
251727,0.046893858051189424
251731,0.10073214942412079
251732,0.03208309893290619
251737,0.060044938380677294
251744,0.0329971256491479
251750,0.08156560946020854
251754,0.19083673122214784
251759,0.01424962691236224
251761,0.08770436527283498
251762,0.1267021754335062
251765,0.024645031002914423
251768,0.02461774084983757
251770,0.016196117440709038
251777,0.017365143132475787
251786,0.020633865263859182
251795,0.13480885144392682
251805,0.055180382842056064
251833,0.04106065900233014
251839,0.02320323459825848
251848,0.18618213558597227
251851,0.04162945920822842
251893,0.015118400435230016
251909,0.014954688145485548
251918,0.03992852918692903
251920,0.04423192158030694
251922,0.2198100123783527
251923,0.19648233404037746
251926,0.10640897488890226
251933,0.02030113955802998
251938,0.045847985668537906
251948,0.09605977051684503
251955,0.041784659692452035
251956,0.09905783406653491
251957,0.03654357965027753
251964,0.02545430412249102
251965,0.07708782455032988
251966,0.020624560164855706
251972,0.022893882709534703
251980,0.023988021838039456
252003,0.014203617323554577
252016,0.05201177946151809
252028,0.08968264294282163
252032,0.016423701427053287
252046,0.02226302689585393
252054,0.010442989910026568
252060,0.09294945401738831
252073,0.022594041411720896
252088,0.00774796486528096
252092,0.01927436705464262
252096,0.20558361755182158
252113,0.04079047127908843
252115,0.012609735123591188
252121,0.008802012898551653
252133,0.11152015230508072
252135,0.021452358908598486
252145,0.08281795770051492
252151,0.007510739669036603
252167,0.04555141843971555
252169,0.0819502128123254
252175,0.14934584975594636
252189,0.11820357446060908
252190,0.11672857064838063
252191,0.10375474189633124
252198,0.11602113928186952
252212,0.09515033376136506
252223,0.026127178976210176
252224,0.0902882793358394
252228,0.1431121968071432
252253,0.011834647004444566
252257,0.19649198636175802
252261,0.05303549610764467
252265,0.07155713590496787
252272,0.10636608962531399
252273,0.13078037147947022
252286,0.3476230126201881
252312,0.009613844816594398
252322,0.05830044068029083
252326,0.13191968784731575
252332,0.04003918537344025
252345,0.04639981815034572
252348,0.032533639354813716
252354,0.09142972621095416
252358,0.0659801086224964
252364,0.07230959121188738
252366,0.23072262950357783
252369,0.0503898122207628
252374,0.04849041352986402
252382,0.037087296910439785
252417,0.28057117804177584
252425,0.203421632280619
252426,0.04568640047155663
252429,0.02455563642988947
252434,0.24079575155128002
252447,0.03647280774895201
252450,0.014938678023921296
252452,0.21340303202202854
252460,0.020843917315621706
252463,0.059886175330769405
252465,0.06971634041804836
252492,0.11229072884460586
252493,0.13579390281756634
252518,0.04692334426797584
252522,0.1266583168576532
252524,0.03995841321823977
252531,0.023834120046404905
252533,0.141731068071559
252540,0.08244233021891552
252543,0.02295496006045784
252544,0.02638367630712187
252555,0.02395589248190412
252558,0.07139322262284303
252562,0.008729210022045414
252565,0.1726190951735515
252568,0.009928058251646313
252569,0.024141201019218187
252573,0.037209067909664
252582,0.025097170470415042
252596,0.027834083158484915
252599,0.015787864855261027
252603,0.03008159182264029
252606,0.01759979225687047
252630,0.01562161185584823
252636,0.025626843577696838
252651,0.05600010361972789
252653,0.006808982502911848
252679,0.21566022187536377
252682,0.11959486431254036
252687,0.15957777601924966
252713,0.013723603730356807
252715,0.009210830677667587
252721,0.23805384415065073
252726,0.03598228463034015
252746,0.03636963366654308
252754,0.008997464950545816
252760,0.015717999548467507
252762,0.33629795774707716
252763,0.057914025620694615
252764,0.10565984039531306
252768,0.03556483885573801
252773,0.03632970243800984
252774,0.048248415917725794
252782,0.05839711133290518
252784,0.03038091795460459
252797,0.030611865214052014
252798,0.013772846507688768
252809,0.07494695985701372
252819,0.03950553902521262
252840,0.03761814007735413
252862,0.014303125218115472
252863,0.16168689793467772
252865,0.05408014942120937
252870,0.03766546577592018
252880,0.03966539349658654
252881,0.035911810353024674
252888,0.06597285579098416
252889,0.07114967292100641
252894,0.04006595067237269
252899,0.05806204023841564
252911,0.021178130976081268
252918,0.005204848572661326
252926,0.011501015196757277
252929,0.08745092402603284
252932,0.13888776081626783
252939,0.05105865324267933
252940,0.03051492304086781
252970,0.011390877463713443
252971,0.030708772872714743
252980,0.0745993306791345
252981,0.041708591569845035
252986,0.045754892553472884
252990,0.019801755399239555
253004,0.046026013095382706
253011,0.03702468059596685
253015,0.01389502283433942
253022,0.0371860741131266
253032,0.02006070949071923
253044,0.29312759419862294
253056,0.009639289249020239
253065,0.050531428527814046
253066,0.04463574270107598
253067,0.034929274359682044
253079,0.02390034775058085
253088,0.035614467504675895
253098,0.1154972094022436
253099,0.06415854445449035
253112,0.030025457256712046
253113,0.04417837027192643
253133,0.06653173103650205
253149,0.011164808729502373
253151,0.045854001852556496
253153,0.03830682882886313
253160,0.02307137733989319
253164,0.017396346854191766
253169,0.08271631133348953
253177,0.008727437846740039
253183,0.08581797929900087
253198,0.05399162524997612
253206,0.059715874717821846
253214,0.1103569893827098
253218,0.022720058766829213
253224,0.0229434621891799
253227,0.013110497236411727
253231,0.02440914735965981
253247,0.058934912543056404
253251,0.05484837827953848
253262,0.06132154644355136
253264,0.04677906873702847
253265,0.11777250468229986
253273,0.06647529871049332
253275,0.013955299130053226
253278,0.017331364014208085
253284,0.08308256125705364
253298,0.05883667807666772
253313,0.14591787776735038
253317,0.02225037206834816
253322,0.05404563218646905
253326,0.07433161098123342
253332,0.27724636889706694
253338,0.02090039472906171
253339,0.006990409156446404
253346,0.012082297126843049
253348,0.14638385312279542
253350,0.027905609982842854
253357,0.06286744008044032
253363,0.07467327346465628
253365,0.008205115774380899
253369,0.030482974444334142
253373,0.20451649128056332
253378,0.03505765397769796
253383,0.18229928622305291
253392,0.029471090980318894
253395,0.04513515602066579
253398,0.024484992857531508
253410,0.16799867829399495
253419,0.025025401004963817
253420,0.07099537741668133
253421,0.10654046876249945
253441,0.1243378148031291
253442,0.016795471091689006
253446,0.0329535847237287
253447,0.1599514753542679
253465,0.05603013442017646
253488,0.09240981271345161
253492,0.0176634018142001
253499,0.6158156041387245
253500,0.21695054483485415
253501,0.02170234538681369
253509,0.01891849636781659
253521,0.03235190196677615
253534,0.011031703123909567
253544,0.024538605813349455
253555,0.08145505329201844
253557,0.048861644555845594
253559,0.008815757863275368
253583,0.12864710979048202
253587,0.03513303674999324
253589,0.051004762221205376
253591,0.03622319052511203
253596,0.019464237050912988
253600,0.01849704194124706
253605,0.010531045606331786
253620,0.038292061698001666
253628,0.024258687781341756
253631,0.10818943268461477
253634,0.011094271183044235
253639,0.024192595658435477
253641,0.09716538710620676
253661,0.03109202357010789
253672,0.03984517493137532
253679,0.03466669982086101
253683,0.033963856881850364
253696,0.03259676582021796
253706,0.025425854408215865
253708,0.08162093389397437
253712,0.014863704648290583
253717,0.012959293485728466
253720,0.06227632163622163
253731,0.15474394393661822
253734,0.09971204073970932
253743,0.03432839645475901
253744,0.05319591937144916
253748,0.0383760475063182
253754,0.03841917997713319
253761,0.07321571587717302
253787,0.10091585444033505
253788,0.04348933799064575
253796,0.19905523970973252
253826,0.07938222697125089
253829,0.09190260069333354
253837,0.09403024975374104
253841,0.07041149652531425
253843,0.027702399794879685
253844,0.06792042333732216
253845,0.05029089924388341
253849,0.10711771906894163
253854,0.011495533651260322
253861,0.017007827845750903
253863,0.018247879747283233
253875,0.0692798604083806
253891,0.06975140508690436
253894,0.05394527117065232
253895,0.4020968069691047
253918,0.15665981136637006
253930,0.028771013925167416
253939,0.026071695319014453
253940,0.07301346994188096
253945,0.11488652690130807
253950,0.008897838363792904
253951,0.011999773779534059
253964,0.1727724126064061
253967,0.0617434418711561
253975,0.5921525188383997
253986,0.025259627698509403
253998,0.22100506435162326
254017,0.07668975754212022
254025,0.12886087337597094
254026,0.01760284400880752
254031,0.06607754862868963
254035,0.024797136511677816
254040,0.06280886533315003
254042,0.04328391706924174
254047,0.05945279323470042
254051,0.2952979922281503
254056,0.026776578183228116
254060,0.02940635897531635
254068,0.0373303436856809
254073,0.23505639381110865
254088,0.04251428285963242
254100,0.019322371744327167
254110,0.09594981780237916
254115,0.021469172410927752
254116,0.18787742415022113
254125,0.04913129927977546
254130,0.01796962926275976
254135,0.11606400903766187
254149,0.07641012299619158
254161,0.04384551121803331
254167,0.041396446455509224
254176,0.05347159079136414
254205,0.016861901036500697
254226,0.021340729151905182
254228,0.1028270860020467
254238,0.011862141448390593
254242,0.11106947197094846
254257,0.3625497185066746
254261,0.04994735016388874
254280,0.04024483051633011
254295,0.022821260616515078
254316,0.13037139565294084
254325,0.21016858032944222
254326,0.0949732805398136
254327,0.021741483094749384
254335,0.02250013663866632
254342,0.12415918827683303
254347,0.046409176310808854
254355,0.03708994263755156
254358,0.04778766540267055
254359,0.031632252354076955
254368,0.028011427606741385
254376,0.06977414500127886
254382,0.1581047640487446
254383,0.1826549707686882
254390,0.08250731031614857
254392,0.10179676854910477
254394,0.009885156687783468
254400,0.006448090312027461
254406,0.043074659034157865
254411,0.03419716097095299
254421,0.036975905115019685
254435,0.1239258501017545
254437,0.022809042426998116
254440,0.005647347436804215
254460,0.09567999196758181
254470,0.05188297406044147
254471,0.04103700029784807
254472,0.015288378186489326
254483,0.269743601427611
254493,0.01864706959474847
254513,0.018783686878796366
254518,0.2056656297304711
254520,0.062073818874486986
254534,0.04445370045833285
254537,0.05431080201221415
254562,0.038531097325050695
254567,0.030149278475532768
254577,0.08492115127679639
254578,0.043818391303256
254580,0.16557238564122911
254586,0.025733239147333803
254591,0.14578123210490723
254593,0.025508531664397725
254597,0.3086497272897301
254599,0.010416258738724662
254613,0.017819303613865054
254629,0.06557091653141958
254631,0.08802200921171013
254633,0.023217607518233107
254639,0.0718314303822896
254642,0.061197456491885995
254650,0.06368354042531596
254659,0.03407836642023036
254662,0.09428093368030516
254671,0.18236133223207823
254672,0.014180680542139279
254674,0.1269602819261252
254676,0.15601742110141714
254679,0.018677839826812124
254701,0.029725757629202515
254722,0.009295836731375205
254728,0.025296868092011742
254742,0.02686796177708438
254748,0.03518711739845449
254750,0.011828003370332721
254751,0.030754111367540058
254753,0.12147032327230126
254773,0.15218158840820442
254783,0.03223086069427814
254805,0.039821717491328526
254806,0.06359930245063057
254810,0.03853096962628514
254817,0.036475396474903915
254820,0.028313267152089185
254829,0.111974974602873
254835,0.023618899088898374
254837,0.06581005246218553
254843,0.03641013956298387
254850,0.04296005843908028
254858,0.02486072986299674
254861,0.02710959501001542
254884,0.019458804263036904
254885,0.1315177998758078
254890,0.026566929762818603
254910,0.06456868719967178
254916,0.06530339992394871
254917,0.027773838906458008
254920,0.012781122794395923
254926,0.026101343544809516
254928,0.06067908159590156
254930,0.046487061338420906
254937,0.11417125606214065
254940,0.018763437794854093
254953,0.08323345701876825
254956,0.015432438374948615
254969,0.030087529879399
254982,0.072327568408358
254988,0.035724564094971364
254998,0.058033966132472845
255013,0.13169614601383792
255017,0.018635501722761547
255018,0.024240707345803483
255029,0.05735916122811678
255033,0.37082425228252275
255035,0.1628512227162666
255061,0.44203815527181123
255067,0.007077454027436821
255068,0.024865375044519262
255070,0.11085897129730234
255084,0.013676538369015768
255096,0.04101575256834521
255106,0.011370556082191275
255114,0.033345855524304545
255117,0.024408797246648767
255135,0.10631514275090734
255142,0.03445064539831771
255143,0.03408158462251593
255146,0.14198164239014407
255155,0.03834778337983247
255156,0.10029641407638709
255158,0.022515768584302927
255167,0.03301487281027569
255172,0.02694138485019719
255199,0.017851019503042468
255204,0.03595570299036886
255206,0.031026781276344017
255210,0.03632501596954119
255226,0.03300858328585804
255230,0.023102546002097338
255253,0.025273970783602454
255259,0.03800088826189402
255260,0.04239076286403012
255278,0.08968368865340363
255288,0.029931435302527096
255312,0.03251593275274904
255317,0.01053694263484016
255319,0.04806809843527758
255320,0.12821367997816172
255322,0.02330541512210287
255332,0.3590528537782256
255337,0.04892935868652716
255344,0.01987388403213233
255347,0.0770086547693884
255348,0.0337708026318027
255351,0.044977040097618895
255366,0.08397254065927666
255371,0.020907841520362465
255372,0.010438611116812373
255373,0.24380714498877332
255377,0.06830068971672516
255378,0.07990425403176107
255405,0.09588688087246612
255408,0.052600421307704086
255425,0.11358673418482651
255434,0.05196624526997739
255441,0.04554228653528484
255442,0.1276528604260525
255451,0.13821701500045674
255486,0.009087222960940777
255490,0.2968233687143603
255493,0.016011007978805166
255501,0.05687100229184405
255503,0.023462576290722483
255515,0.0920978881970956
255522,0.061081041346635466
255526,0.03147696458730797
255538,0.1669884922595204
255541,0.039819261945792044
255546,0.07552723868198277
255549,0.006401534583712718
255557,0.020144209506209727
255564,0.09474089821608386
255568,0.023396683484492267
255572,0.04435964070173223
255581,0.011224646251633899
255585,0.015633224832775308
255586,0.1334623632760993
255596,0.10468785016622612
255598,0.031415654994445236
255600,0.060121364464054416
255619,0.05412173796904359
255620,0.01181810667035359
255623,0.043820166703215056
255631,0.0408908318577376
255632,0.11304750069016833
255633,0.04713004763485695
255646,0.018317279171383104
255647,0.03970971738987678
255649,0.03423136027521137
255659,0.06511763483552203
255666,0.019537904820760756
255669,0.07107354100357147
255674,0.04168288312313708
255675,0.013713720436006833
255678,0.09693826200027025
255682,0.38024659892552154
255690,0.1319487177337752
255691,0.01096856739262599
255694,0.1650702685032847
255706,0.024834257011697242
255717,0.024238072019088654
255720,0.012466473351891516
255723,0.06873937011376158
255724,0.05405211432181156
255729,0.011604323242164365
255731,0.0865461733356598
255733,0.0107616181459175
255734,0.09525218523251056
255738,0.05343469633672554
255760,0.013531284974398953
255766,0.028277087449609117
255770,0.02457147171243819
255772,0.021833627196259642
255775,0.04338544468812105
255776,0.02027669558108612
255786,0.023724369642172626
255795,0.03298159499430023
255797,0.14576952216310513
255810,0.045346838207213906
255813,0.027588729436717363
255829,0.04357066820157818
255830,0.015663297823888603
255832,0.09620149739180196
255847,0.027090313306194175
255853,0.14206378725109728
255876,0.025472263199503575
255881,0.005225408525559386
255883,0.02345450632862496
255891,0.06721391798596113
255899,0.039633686701760644
255900,0.18741117494494597
255906,0.06244007266662309
255907,0.10911559986037077
255911,0.0656653767284961
255921,0.048993106357035
255925,0.18728167954494185
255930,0.12915507219481223
255941,0.013606857830986915
255948,0.02735442257716969
255969,0.18874505383344106
255973,0.19361103736333524
255974,0.022148597014556654
255976,0.10349325732382633
255977,0.0554701154642846
255978,0.01490133453542943
255981,0.06017805605515708
255988,0.048523716265944726
255990,0.01579212618805224
255992,0.10490887097817736
255998,0.010209083703966513
256015,0.07927892211795982
256016,0.08420044833415322
256036,0.044162013457248836
256045,0.034775872510762224
256050,0.07486648820454983
256066,0.18771720428092148
256076,0.13733788044775744
256080,0.012915263141706674
256083,0.11905197237887488
256086,0.015400405240488663
256103,0.04180953900583632
256108,0.014955821443743657
256114,0.023138335658682865
256115,0.12091281947627432
256139,0.055779972230462244
256141,0.017267433477700447
256146,0.0207364140610578
256150,0.02535696188964688
256177,0.04933504500614605
256179,0.0463482497861578
256194,0.06576447215618096
256195,0.09044556776473422
256200,0.17934438277810813
256204,0.04692566570347895
256205,0.17696105987616684
256213,0.059266175172180156
256222,0.03855309801387887
256224,0.019154498129760986
256235,0.0986912828501697
256264,0.00953407777859335
256268,0.07564941363268103
256276,0.15604915907645336
256277,0.018122598013676224
256282,0.012607427440704387
256285,0.026036538577425623
256293,0.012461426089637975
256294,0.035164029184132924
256296,0.16659071158010386
256297,0.019414197115438632
256315,0.02336143508355283
256317,0.034495898853028215
256334,0.2315948245512328
256339,0.026148019974660174
256342,0.3948288382436489
256345,0.07788178315953408
256348,0.09042934888449322
256350,0.07794468744987706
256351,0.032365584189494256
256357,0.0660857186076466
256375,0.27493299244964164
256377,0.058699153776153715
256379,0.020276109420588537
256392,0.010148251375072569
256398,0.018588334395083984
256419,0.06256894024700087
256422,0.011216181398353614
256424,0.021164674781719323
256431,0.0165537653239708
256432,0.05337268893681406
256438,0.19504403717015178
256459,0.02222361407146481
256460,0.1743932769168295
256506,0.25376364505410404
256507,0.027727495867672845
256511,0.03173785529916905
256513,0.07174347454804009
256519,0.03175331782309448
256533,0.04067147175624013
256539,0.09835102703624751
256590,0.038400533923768715
256606,0.15602820241493368
256614,0.04856062583054084
256642,0.05502351622501315
256644,0.008181503973040913
256653,0.06108096525379014
256663,0.027845944095887122
256666,0.03527507124604648
256669,0.08812517970831205
256678,0.021587669163304783
256685,0.0693704666440535
256705,0.030461388431891383
256708,0.03130486672505308
256713,0.06382701749565638
256715,0.0518022574416861
256718,0.034760148691389554
256745,0.12806943336711737
256752,0.028066590009206444
256753,0.054221708013819106
256754,0.020153989124095127
256763,0.012435237089463563
256772,0.03183412875314889
256773,0.11310003635738142
256774,0.260744280054254
256776,0.28718530836942474
256783,0.10881134137464765
256790,0.05513200816959726
256801,0.21423772854529527
256802,0.2564648102046733
256803,0.06452133613168334
256808,0.015711995453513504
256809,0.07368478752489402
256810,0.03818054470676778
256818,0.03677902172351916
256824,0.008938814891263124
256825,0.02999336172652539
256826,0.011810778625007259
256829,0.035770153078248414
256834,0.10615539589932518
256843,0.31200444447258957
256866,0.20779328288837823
256875,0.03396890472622923
256876,0.026811982520480716
256887,0.04536883347587334
256888,0.04761156912345495
256894,0.03198184810291898
256909,0.03581618073740009
256918,0.25328351673742583
256927,0.055088762259107034
256931,0.014752904465260147
256933,0.07255012274517182
256937,0.10625612995127384
256950,0.07052326441497578
256955,0.014522022942246905
256962,0.04128464238702965
256972,0.008169977601207256
256985,0.06770407268643608
256987,0.2989409329242383
256993,0.0057757187067423
257000,0.09390309174236444
257017,0.012959918440060824
257019,0.05814496280608074
257020,0.18266321862163765
257022,0.04153163011086686
257023,0.13256427426114095
257025,0.10159307471428952
257050,0.05199024136961304
257056,0.011889315990951532
257060,0.0905894283027415
257064,0.045691692064480226
257066,0.012359312609485217
257071,0.09336368332344963
257073,0.029734864227759752
257076,0.017524398639305182
257084,0.05325250724188456
257088,0.10649221250002588
257102,0.07322932626545244
257118,0.06858975990409454
257119,0.09592992029105125
257120,0.04262880890989133
257131,0.053932698501544564
257145,0.18828433781504783
257150,0.01729460679500411
257154,0.10107020521033144
257169,0.052943529705635435
257192,0.17428167968990127
257200,0.03267051569719751
257204,0.023607364487350513
257205,0.2573643928218019
257213,0.05447579422958439
257216,0.011820641334020793
257219,0.03286823435547519
257232,0.07310938133071342
257234,0.016991652753033375
257244,0.20309047613968645
257251,0.013749378809547042
257255,0.021126010884957563
257260,0.03111554664049907
257263,0.26021363993029767
257267,0.04883418694542182
257277,0.03949432018426965
257293,0.02411160254474315
257294,0.08319422453466747
257304,0.021228059504659395
257307,0.0073315739954643395
257312,0.04040305439326064
257324,0.07146006835833359
257325,0.10678273633829032
257326,0.024745858773360274
257353,0.025733458412611404
257354,0.020248538191970707
257369,0.049389853065238104
257372,0.019287605707253814
257375,0.029773463101228487
257388,0.049371243302752985
257393,0.015965938192985793
257395,0.01189844166061876
257399,0.0854677413963032
257406,0.049183515456605015
257409,0.052499065194657926
257437,0.10360471810525564
257441,0.04466192115353809
257442,0.034868841934464045
257473,0.01284905417861707
257476,0.03409509007411487
257477,0.28154682888642774
257483,0.1582612952489763
257500,0.26657003317937356
257506,0.12846865573323143
257508,0.026923032231587672
257511,0.1948106982088521
257514,0.015989673099610066
257527,0.33084141116645494
257528,0.09014602192502241
257545,0.08657993916606921
257546,0.05778259597203346
257548,0.032734085456721046
257551,0.016128156403360388
257564,0.06732844389167905
257565,0.11992663944564655
257567,0.09736974523544284
257572,0.020072297774792483
257575,0.14069488131335164
257577,0.2720211618551373
257578,0.01459346550338397
257585,0.012448589242034935
257589,0.20980685941045063
257590,0.07167116547476518
257594,0.022036816158595603
257596,0.021186532886945598
257614,0.23643294827624436
257618,0.09532030262708666
257624,0.20431682834280454
257632,0.011586610554180336
257638,0.026427411912642675
257644,0.15964450256864665
257650,0.05362329141152183
257653,0.0644976220734318
257660,0.21118665633887038
257663,0.03419956101847216
257665,0.11516091874276807
257677,0.1737845151421579
257678,0.02090808662010577
257690,0.11522876263060752
257700,0.07676744083170375
257711,0.05120237978501309
257712,0.22262522726845185
257715,0.018290063656931463
257718,0.01097308361475285
257720,0.071476331259153
257740,0.140217810587785
257748,0.06936012791820535
257765,0.051099579362998464
257768,0.09915967311429559
257777,0.02031788957764933
257778,0.06287180062374155
257785,0.07079011277076101
257789,0.09400689942694802
257794,0.06511760689575445
257796,0.018919560319949607
257821,0.016172247218045034
257823,0.23487423528252932
257832,0.02933761660761098
257844,0.20647982526435113
257848,0.1232862941001156
257854,0.04696970156041838
257861,0.26677194090696116
257872,0.04611213294618393
257875,0.03850475081415233
257876,0.04571279665735092
257883,0.008310818959011626
257888,0.021013176495692995
257895,0.07170543898235177
257900,0.025695621409554982
257906,0.01377444720364233
257907,0.23221420017557837
257920,0.24319428732747372
257921,0.0815224054892813
257926,0.011949883739305039
257932,0.029029612633320205
257940,0.009719140718533838
257947,0.0698932095150979
257953,0.16899723900195823
257958,0.021691355332309755
257967,0.111918206744668
257977,0.014480820581137973
257986,0.019768250439697866
258012,0.057940781381836996
258013,0.08382136340612714
258031,0.01784122380228663
258034,0.02237732318910099
258037,0.16321055167566278
