y_test,preds
0,0.07082090255637934
0,0.005447863535955357
0,0.158962334801504
0,0.04984699832553699
0,0.008505351416461459
0,0.053521914419998706
0,0.023371236510792138
0,0.05412758923513705
0,0.05329904979007725
0,0.016488212217338576
0,0.08668624535337584
0,0.10958401308578014
1,0.03083667840946481
0,0.040621541957897585
0,0.03184880155240891
1,0.11706199946452232
0,0.024256952530786483
0,0.016002267297038193
0,0.058263954328779836
0,0.03254689142627295
0,0.051336621026239995
0,0.033926417457024786
0,0.05678620401857424
0,0.07999594273609271
1,0.1612418041844172
0,0.040969991009938936
0,0.1343089193180918
0,0.06816473035868074
0,0.10600779844222083
0,0.01836414126545599
0,0.019657485686868946
0,0.03997147131084763
0,0.017632586874844206
0,0.02107552701970922
0,0.027090741600519563
0,0.2092848166342403
0,0.025565136181235217
0,0.10201990460927056
0,0.02228348059747714
0,0.2107107593025225
0,0.0363367221471886
0,0.08580868178877707
0,0.22935400342885648
0,0.017527534635877175
0,0.01942051816422683
0,0.01664642903565822
0,0.2987549844461965
0,0.01328324276102002
0,0.11553377447132851
0,0.06972238402634955
0,0.05707864271423815
0,0.06719283802067476
0,0.05288158607742369
1,0.15816284650241677
0,0.09006396574326012
0,0.06327640227953937
0,0.02378635093528099
1,0.17485481087783344
0,0.18220736667619813
1,0.1842189287808053
0,0.05365807581253951
0,0.025446590859678337
1,0.025785347179980822
0,0.02569814764099615
0,0.09117364894432493
0,0.07736659780487243
0,0.015784351877845673
0,0.12644181761500348
0,0.04727548561788339
0,0.03167675869292343
0,0.010412418533895466
0,0.0499347513326967
0,0.09004751346958922
0,0.07616339360326993
0,0.03337097452477045
0,0.009404889166655985
0,0.03309387701402797
0,0.026803990249768615
0,0.06521995692284337
0,0.04404877996643786
0,0.0697040629027943
0,0.0783992362973845
0,0.07991340910442268
0,0.0190421498893071
0,0.03599549887705941
0,0.1128595947419023
0,0.04615587416111318
0,0.0920377691445045
0,0.07732894254558308
0,0.04174070308303645
0,0.011821708484562704
0,0.015775697009145953
0,0.03229968898478936
0,0.019915129824694778
0,0.0357966208212122
0,0.02468500598239552
0,0.08721060638334832
0,0.057933228329966946
0,0.023557012117754548
0,0.01733851691933977
0,0.04521174991461803
0,0.18599354747042118
0,0.1565174600526319
0,0.08260720232347828
0,0.1100612342769028
0,0.02718145900844763
0,0.025884556626816844
0,0.07755693928612634
0,0.05281064956452812
0,0.02305503726102244
0,0.08156724568803739
0,0.4185558908208591
0,0.061649249452278024
0,0.011352474101270948
1,0.02009018256835693
0,0.020058425064794983
0,0.1309131321469672
1,0.07102714124778159
0,0.03928036561502504
0,0.012311805861521204
0,0.07611053223765366
0,0.018948567328843348
0,0.2346402992268518
1,0.03864586372884615
0,0.02594428350001396
0,0.0581999852017056
0,0.0635382435358275
0,0.014945893499564676
0,0.20511871107035595
0,0.06029692940691077
0,0.09752711305351884
0,0.0718521869880632
0,0.1746913490691573
0,0.052422423839998414
0,0.13745687308834215
0,0.039735171529515924
0,0.03264769613561759
0,0.2281694537453693
0,0.131286554087892
0,0.07120501750857464
0,0.03769193581904948
0,0.03230342005994961
0,0.053791716174727555
0,0.08559874755426439
0,0.016161612469096864
0,0.10590963931948666
0,0.04785325701926573
0,0.1469833512915172
0,0.1597580277843143
0,0.22758931927996537
0,0.007903589211643637
0,0.018248270073668978
0,0.09635375014621611
0,0.05922069671545319
0,0.23807029961225987
0,0.08221825542269667
0,0.1255320756524432
1,0.13399205588304847
0,0.03176945617666971
0,0.16431226202421653
0,0.05752177399119495
0,0.22976321595776045
0,0.018302835693136277
0,0.048083445974326317
1,0.20540038875038635
0,0.06222500537962267
0,0.05266507863585423
0,0.053758488958201005
0,0.05536217916493412
0,0.018521424740318312
0,0.07102691646332226
0,0.15034011959204194
0,0.03574161487473535
1,0.1775412728696455
1,0.12325159980276448
0,0.024060846692900248
0,0.019616897800025727
0,0.08374848342244996
0,0.0082764557335894
0,0.0634420043555031
0,0.009133083252729024
0,0.2089881049699652
0,0.03345697433182483
0,0.09085070301444025
0,0.01297031790144362
0,0.041935332389319985
0,0.043150673045184045
0,0.02059159864164699
0,0.022975807496832312
0,0.033594972202858994
0,0.054876034078740636
0,0.05360177111327018
0,0.04726394940927342
0,0.031800310983438794
0,0.0538502976994773
1,0.3821062692441101
0,0.07129115177823728
0,0.0275162429724571
0,0.057727008403491195
0,0.02959827424033286
0,0.030314953966732748
0,0.09384598532731218
1,0.05240154182367781
0,0.069718527715149
1,0.23216674028979353
0,0.07829142752174068
1,0.06374776138948003
0,0.14681871607947064
1,0.6549674378943571
0,0.07502725615035201
0,0.015625052621939174
0,0.06188965498742509
0,0.04546165495833736
0,0.01814284090425126
0,0.14134933719621184
0,0.015069926204587717
1,0.0755563860554045
0,0.027908858169581524
0,0.06033610001393816
0,0.016686980425488357
0,0.04739305493731789
0,0.11598855343815508
0,0.03946023152974625
0,0.06711122593023622
0,0.039919115171502075
1,0.03377246051001812
0,0.017666609400351703
0,0.025914112302928633
0,0.20137784534717934
0,0.14108015125198436
0,0.02701081204197342
0,0.08106354185083384
0,0.04037254474500025
0,0.007144782398528202
0,0.019663085896712222
0,0.059303618922606965
0,0.07658565807813396
0,0.0083165955616124
0,0.030331366464055768
0,0.08673753619351568
0,0.06402343575057157
0,0.02531102364224448
0,0.20425763491699117
0,0.05519246598930371
0,0.011674012264953116
0,0.022265509443604604
0,0.3016866284978439
0,0.03162883784269212
0,0.03389309848843631
0,0.03790953885711042
0,0.013101839451599184
1,0.07563034822938142
0,0.04215850670117184
0,0.05259857278926125
0,0.030902466868750617
0,0.050307321395273476
0,0.005279183480498984
0,0.018895430489741325
0,0.022563976055115807
0,0.06597682065715897
0,0.06326593151041296
0,0.01547426772423912
0,0.03990679035292225
0,0.2096848059898473
0,0.03983259085736784
0,0.11249046578016228
0,0.03845503993620092
0,0.01626928079885214
0,0.01972817261598211
0,0.07218282191139035
0,0.04415827099394919
0,0.2733286407804352
0,0.028164681793995457
0,0.04587954129815202
0,0.011157636165649866
0,0.02199991973913885
1,0.12249439795337558
0,0.086715641435125
0,0.03196565276042059
0,0.14104307609318034
0,0.07572396758701777
0,0.2230211815915628
0,0.3044312022044975
1,0.1284862674478412
0,0.022037566481225863
0,0.03469046539768318
0,0.08540999766180338
0,0.3367017336202727
0,0.13509518747350938
0,0.023858549094419826
0,0.03926226622708953
0,0.10566842581696352
1,0.09335139406643093
1,0.17423432328118416
0,0.11408960075551786
0,0.0559539974148617
0,0.1280364113239268
0,0.17182139072772137
0,0.09224932436249653
0,0.19422161371506114
0,0.07331189287866985
0,0.09765735376598292
1,0.03860074815212544
0,0.38796324395322523
1,0.06952608186361359
0,0.15643802231374565
0,0.06207975295279647
0,0.027708511641968973
0,0.0619693423113169
0,0.04288353102140315
0,0.09658416574126699
0,0.07061728001043523
0,0.02070488524035583
0,0.0659218638870864
0,0.015845837597887165
0,0.04684127713817454
0,0.015619960024483296
0,0.006193439830156246
0,0.12152256571418679
0,0.06925482823298151
1,0.11076663515617385
0,0.014603887686609345
0,0.03795259922476554
0,0.08732760051436328
0,0.10682322757536206
0,0.03528424587014054
1,0.0869497976008617
0,0.08827498205496197
0,0.142716895811699
0,0.10791406811497513
0,0.05901216924077515
0,0.05711600075759779
0,0.10285865174801581
1,0.3874273895837147
0,0.0471692367305913
1,0.2092103603521071
0,0.255611809026695
0,0.12990657635235772
0,0.03702673684511102
0,0.0282986182107204
0,0.022535308671810184
0,0.20441777218367907
0,0.015112489623171368
0,0.09305144134107052
0,0.01581478758089633
0,0.09772746398620216
0,0.008200163346977969
0,0.02257438145251797
0,0.015478501709045309
0,0.023195554001715378
0,0.03372109144143776
0,0.41897493423454363
0,0.028449305444792405
0,0.039839896755258467
0,0.14146695708621718
0,0.18353788846682934
0,0.06223988228167777
0,0.04875106492722731
0,0.14765659533274705
0,0.0913092601217858
0,0.04756839009591489
0,0.04972345199909518
0,0.015742551379730248
1,0.12032188436313623
0,0.017358676172822624
0,0.008111644496939708
0,0.09631386175401122
0,0.09736604805537696
0,0.023262716289410658
0,0.03213178295108466
0,0.013076954118643066
0,0.02351067340721353
1,0.10615439909050954
0,0.03940760117869952
0,0.17662455346570732
0,0.0714312611872067
0,0.010028053863862602
0,0.018577802516449395
0,0.34750737452194586
0,0.1166601305367382
0,0.006124145306048318
0,0.08726196365317807
0,0.025338484164022786
0,0.030172804607652832
0,0.07060350934312863
0,0.100628583995231
0,0.020799776037002365
0,0.046205443541292496
1,0.03429482079910118
0,0.027578408918831662
0,0.022886865919212396
0,0.14348361639745846
0,0.053018443512114585
0,0.03147901459993424
0,0.1502602765313235
0,0.12060784763803971
0,0.036030774795956226
0,0.22914556502522493
0,0.025427113939784966
0,0.011561690326827431
0,0.041677598552378445
1,0.07125780102327933
1,0.18100838469603225
0,0.179887139688728
0,0.03399297166380782
0,0.014092851088468685
0,0.010153333936068487
0,0.025434287644020937
0,0.027719668054614524
0,0.04917959414193955
0,0.38876765046737205
0,0.009422925968752462
1,0.06285675614269635
0,0.1664732592693537
0,0.03771565563711654
0,0.1104276949523036
0,0.021727141331858314
0,0.06616434487026251
0,0.026330654970398756
0,0.021507021145937954
0,0.05913862207292143
0,0.016306291181993567
0,0.0992965587566701
0,0.02215811478597355
0,0.05712105523447396
0,0.04514186940684777
0,0.08362399283517052
0,0.04746321111503625
0,0.06344914020063785
0,0.08216265441907589
0,0.03283048318217304
1,0.056318663818388674
1,0.47024213253331465
0,0.2040023644522876
1,0.17350806515666617
0,0.031067649846381305
0,0.04628822430933323
0,0.01014295201676928
0,0.1612796891616049
0,0.05146239055121584
0,0.12722867999531962
0,0.02187999721103697
0,0.09106422915082268
0,0.060994770459437644
0,0.10736466916614458
0,0.05825157108830614
0,0.024887243704003557
1,0.2207513907113115
0,0.22761148911687812
1,0.07135888742429915
0,0.05480521241053393
0,0.08280130893710125
0,0.09031194284820365
0,0.011060250324675133
0,0.021484299768204214
0,0.3291159955837045
0,0.06037658832762223
0,0.1663139747723597
1,0.329896362373895
0,0.006893774406621878
0,0.32302174020087054
0,0.013297781458774072
0,0.040076746734957897
0,0.06309777819069706
1,0.290884700466768
0,0.011105316378738907
1,0.23543237796267832
0,0.019789952301576354
0,0.01470860758201207
0,0.010623856937466758
0,0.016012815801641916
0,0.16475013617728104
0,0.37544064883603134
0,0.045673692793735246
0,0.36129993377830183
1,0.09920990973440194
0,0.00807181075115582
1,0.11477435618366105
0,0.05633392386701931
0,0.06282059568134032
0,0.039733615337989026
0,0.0173865486062504
0,0.04857683733499673
0,0.07430959172387414
0,0.08464713571894
0,0.047450200443364066
0,0.03939780095765005
1,0.07169552985033842
0,0.15930753452068883
0,0.013942181323144422
0,0.14015344838680127
0,0.010938701175667104
0,0.11105060321970314
0,0.01260072872718682
1,0.19698709292890876
0,0.01636611655409549
0,0.015979138090026036
0,0.028371794200093312
0,0.05753584059403505
0,0.01901739581931939
0,0.328335387909668
0,0.03668764554617731
1,0.12632764216706632
0,0.008633303719917915
0,0.04708153433799923
0,0.15660841998651234
0,0.0339382371717438
0,0.03681764097216271
1,0.6642823587782898
0,0.2285031516348134
1,0.06921992232106247
0,0.025274374173039453
0,0.04359742961096208
0,0.1204611532923717
0,0.03216686498970872
0,0.044724075855104135
1,0.05606246636099253
0,0.012065499984518883
0,0.0455865615737142
0,0.09864509369648033
0,0.11598298162937595
0,0.03696039228842831
0,0.07347237461384443
0,0.0794360540941354
0,0.16471643491924173
0,0.21706674474300489
0,0.0192577576348003
0,0.03707387212228296
0,0.027274155182499586
0,0.03612096803401192
0,0.12618149262387193
1,0.2763657389659311
0,0.030260035260564797
0,0.07276511127634612
0,0.06456507918226129
0,0.05648778688468751
0,0.11888889387665147
0,0.018419682622106814
0,0.10290549769131713
0,0.00809963256327879
0,0.02440177914160293
0,0.4196830306056607
0,0.04415511584897905
0,0.028709146159442797
0,0.06695190890065064
0,0.03694950806621739
0,0.17041601712713791
0,0.06544678062317885
0,0.11906331490851636
0,0.025092605337112085
0,0.059519463643148224
0,0.04366097830253184
0,0.19966315066851137
0,0.045538441041082886
0,0.023503853041295746
0,0.29072043576103374
0,0.035115728085550954
0,0.16685909766932197
0,0.07809406977648378
0,0.011268997774898733
0,0.037912702759742664
0,0.05893191839404753
0,0.008577625492224409
0,0.007440963002301004
0,0.036660304840027136
0,0.02754218917023986
0,0.03187853623014135
0,0.016390341856524264
0,0.08131213488150926
0,0.10474652243545093
0,0.10933352825623945
0,0.018545041056380784
0,0.030949043791492336
0,0.1405606726330691
0,0.01700172094838979
1,0.3156302113726445
0,0.12196522553530885
1,0.12384246376780562
0,0.02639448536136054
0,0.07686117664240999
0,0.12034079858244598
0,0.011062907342446887
0,0.06204469318758355
0,0.12422608771135153
0,0.013306481106946147
0,0.1334488514458523
0,0.2422135591433663
0,0.08057601129364675
0,0.0581889133588398
0,0.02122483173659569
0,0.024272187139129757
0,0.05055200738267892
0,0.12400045193514773
0,0.08685722844673033
0,0.10121198965308406
0,0.08245165907704108
0,0.15532900105881314
0,0.10957135676808588
0,0.019004061177219086
0,0.07650534457838042
0,0.013379783319202171
0,0.05843695531753828
0,0.033564127158480644
0,0.04031655437665713
0,0.028913540436551866
0,0.05815919742737975
0,0.036623417703572345
1,0.33784077512708904
0,0.10024188445710715
0,0.042982945364889426
0,0.030578904634746953
0,0.012854589768178335
0,0.02518046097168772
0,0.013470327796045439
1,0.11958417255360047
0,0.0990818010664126
0,0.08305167719568295
0,0.047170442987250226
0,0.05821832920841072
0,0.061830412070284835
0,0.06748788313387451
0,0.052037437836531364
0,0.10593178556318138
0,0.07500960479288668
0,0.07995583844002038
0,0.040082506557021516
0,0.07128622798158485
1,0.17739498507333454
0,0.024498531328481604
0,0.04037229557301193
0,0.08354042432450136
0,0.03853581972316576
0,0.019760712051477676
0,0.02249294522640145
1,0.04168586592702398
0,0.015108434295505761
1,0.08978218444428486
0,0.036627648626466114
0,0.12426831830694553
0,0.03527222274489805
0,0.016194527589100043
0,0.04179631198155007
0,0.11135541811117029
0,0.06020964229992766
0,0.018666052340807877
0,0.018216758157180168
0,0.00711354178623245
0,0.06183271124253094
0,0.03699640103067023
1,0.10972488736987038
0,0.07347027428154979
0,0.20821079073248394
0,0.0860372099591952
0,0.030456852408483975
0,0.02688565116896387
0,0.21974870907330993
0,0.036960840189535646
0,0.06542802076199229
0,0.14148010873511999
0,0.1507792952785631
0,0.011462329033554205
0,0.05445356965739749
0,0.03234156710018758
0,0.05635537734640334
0,0.07051019222008217
0,0.050860291834815476
0,0.050464853039445416
0,0.17505659371803683
1,0.34176465242415316
0,0.07276392937310744
0,0.02905533388126992
0,0.29116527340015586
0,0.31010965619679975
1,0.09435118837671609
0,0.06272079169638899
0,0.039458239715621665
0,0.012221456064169977
0,0.02135929753230318
0,0.24728408803685015
0,0.012605505576851216
0,0.14325571517649632
0,0.009657248684826307
0,0.1295297669933196
1,0.23046010681417772
0,0.25359968830722135
1,0.0947306515505335
0,0.02441756388031919
0,0.030582561068269863
0,0.10934857956941553
0,0.03482487289103915
0,0.07309512896412645
0,0.11372621644598713
0,0.11262560198013782
0,0.08173669366946511
0,0.067612843474039
0,0.02448094082369724
0,0.025554011765534446
0,0.13727728965850058
0,0.03311506502356095
1,0.286823477529892
0,0.09462787239485942
0,0.003808582093431316
0,0.02646111500718231
0,0.060680381496594826
0,0.1606573909833361
0,0.06463214992241893
0,0.034523087793053964
0,0.029568380145771643
0,0.014453957571584058
0,0.11882128465676137
0,0.019398803109633635
0,0.14585153886509708
0,0.03466460561737229
0,0.18539501053825944
0,0.016272225523970257
1,0.2340158811438204
0,0.060498479375263856
1,0.1493499312681509
0,0.055746271860112794
0,0.06764027688263431
1,0.01945836596125192
0,0.012051696245578277
0,0.014077949230643774
0,0.026857980334362114
0,0.13931658808026331
0,0.013309325488934567
0,0.08759992186477687
0,0.2680352617594005
1,0.15759576377891182
0,0.052555903982508104
0,0.14819184309295658
0,0.10915529600728521
0,0.10173819188028835
0,0.07591670752130651
0,0.07980382777048563
1,0.17142301726761205
0,0.09194653613928519
1,0.2170083467224032
0,0.06412850745138067
0,0.06865377648904973
0,0.028747192275557273
0,0.006243032208674293
0,0.19930986025973574
0,0.1310846058022173
0,0.0284171765639107
0,0.05578711560479258
1,0.060146645987407786
0,0.18669209582892254
0,0.02042561515176095
0,0.034443226816130636
0,0.05224292354468857
0,0.24518293860499443
0,0.07508381841376974
0,0.12210291903267466
0,0.09250569402842472
0,0.22351872138623446
0,0.09417056159639746
0,0.040447957569219456
0,0.021017421707094128
0,0.019286057767218368
0,0.042120585793120335
0,0.030639126959609866
0,0.1841701522734676
0,0.07289872133891305
0,0.209499633108714
0,0.028692083496495324
0,0.11123863483906343
0,0.3544782809044379
0,0.09042837953219691
0,0.022132780055077815
0,0.1794372679147574
0,0.2844268876592026
0,0.10252813890073151
0,0.03166345043414156
0,0.039796150742604564
0,0.052992488714273464
1,0.008075887828094003
1,0.31895852632624827
0,0.04769709478945387
0,0.03935101455357527
1,0.20421458873482767
0,0.013044801384085942
0,0.11883560343648081
0,0.18033952585946322
0,0.019705344066789584
0,0.02717144298027961
0,0.02800431923242834
0,0.021129926576621418
0,0.014725684043143925
0,0.011352731900661984
0,0.09476969133214777
0,0.0675518293515354
0,0.05306488008704587
0,0.050595662133349276
0,0.016302016601796972
0,0.011607706738247119
0,0.044555708134601815
0,0.026435718271554658
0,0.0603072396607814
0,0.1857815596266143
0,0.0208955041294637
0,0.03179102031509622
0,0.10581689768132302
0,0.1001725679676633
0,0.09851037900252463
0,0.03333010896782916
0,0.019958359337951058
0,0.021686409207522135
0,0.11106150140952589
0,0.01189958744970616
0,0.08331194113631568
0,0.023539732927342683
0,0.13402984996806525
0,0.1387632559433123
0,0.07554826826696513
0,0.06759543304436769
0,0.032954912195889294
1,0.3442629144035093
0,0.012920318865746357
0,0.02495517085458231
0,0.014560701336499168
0,0.16904744710248265
0,0.16589941442775605
0,0.05239829908303021
0,0.02034908948897083
0,0.023984966890075794
0,0.08127110787971824
0,0.21587066455455023
0,0.02368245286694328
0,0.06092644821081787
0,0.03749416707338969
0,0.04904038067293148
0,0.14788409270943775
0,0.005777600868297192
1,0.11263215088255328
0,0.0608818906567659
0,0.0875042022633312
0,0.037762837658271264
0,0.012440775959905597
0,0.050174513781253004
0,0.035488139555799054
0,0.036949521931449944
0,0.04662257716618076
0,0.009816691389864936
0,0.12293672928890662
0,0.024840313858638986
0,0.030871932096439923
0,0.0454228462587475
0,0.012803783546617209
1,0.09168076799070554
0,0.011964022550723008
0,0.043943112657040956
0,0.24632252723445866
1,0.23922700706616046
0,0.04655890168827018
0,0.07655505655844705
0,0.0454585667181627
0,0.027346145572453687
0,0.032005683899727404
0,0.049840421633996365
0,0.04670790362561854
0,0.05319527431722852
0,0.109802911887248
0,0.14044450956087148
0,0.14939260535223214
0,0.02893406597112584
0,0.014784987358078303
0,0.08564393440302312
0,0.2642880530090948
0,0.03890329233637187
0,0.009673156723163281
0,0.09509606839408044
0,0.041446288659202045
0,0.058887466616039566
0,0.058320635021344214
0,0.03619179777909543
0,0.013197144178812494
0,0.04487977595365265
0,0.02521389855361452
0,0.09902830257494785
0,0.022130701322509064
0,0.05049974331161953
0,0.021032623849522064
0,0.026148268687350464
0,0.012268094136004493
0,0.0327221763163305
0,0.19401451050087296
0,0.03476215792851682
0,0.010532027305160724
0,0.047745628158561926
0,0.05457974828734154
0,0.06277666266114729
0,0.040245296205885725
0,0.03381426187728394
0,0.08264475741436773
0,0.051723413785930344
0,0.07819126728850857
0,0.22205099806584674
0,0.02678164255749444
0,0.017837627385314997
0,0.019928961934569375
0,0.05542700806761961
0,0.10857988843248553
0,0.025472180372370264
0,0.015879733334296476
0,0.15843963850379356
0,0.11798429235220909
1,0.12520408967778557
0,0.014879646322098615
0,0.031955311593143944
1,0.1069027381442131
0,0.05194185913608196
0,0.033068041304528575
0,0.20206033993788813
0,0.020812437723467178
1,0.13135123588271638
0,0.02958499851970585
0,0.11723334177428096
0,0.014223313820405308
0,0.032386617244745466
0,0.09015920574927379
0,0.015771675947404917
0,0.030505538082115292
0,0.2929122841367215
0,0.025256646902998555
0,0.0111397290439156
0,0.07615703455630105
0,0.02911523423607744
1,0.049639471521790206
0,0.014597202334837547
0,0.051285195030697985
0,0.036145353076322106
0,0.015461355633788981
1,0.09736360251245241
0,0.12488255559457165
0,0.05393603475695206
0,0.13422416853350977
0,0.09117290855165022
0,0.07258351803715914
1,0.18736264230734734
0,0.1451843412118499
0,0.06432948695795056
0,0.04400499632105016
0,0.05002831268697132
0,0.08976104677086758
0,0.014654612095635242
0,0.039745921966860866
0,0.019909122016063468
0,0.04590606080224003
0,0.015063317607094031
0,0.020244895926801322
0,0.11761112855396208
0,0.01611734979700166
0,0.0852088949843178
0,0.03665141878845822
0,0.04527233932577125
0,0.2934573979561924
0,0.026944697179208124
1,0.08084338590526846
0,0.026435645521718527
0,0.021505052698668987
0,0.1423822856367108
0,0.023513653391292817
1,0.2468728690700485
0,0.16094502728029203
0,0.021473293989052546
0,0.25589275052962984
1,0.3445184888153926
0,0.015738137476724222
1,0.044486226576287445
0,0.019846559984391898
0,0.369213784448292
0,0.11109299066327585
0,0.06641100405484351
0,0.08543795004313395
0,0.025726408877918286
0,0.01735671335537967
0,0.07035006829165508
1,0.119865638731465
0,0.0933887289829319
1,0.3419783198464915
0,0.16220355414160675
0,0.10861131790569589
0,0.016434364095653155
1,0.7269342050907239
0,0.011144377701565981
0,0.038800016289322434
0,0.07702729805397328
0,0.19292796977184534
0,0.04138896013919891
0,0.04096744538033752
0,0.11867576460934906
0,0.1140914459662126
0,0.11153913335874496
0,0.038946341881994695
0,0.04734541978465412
0,0.11190401411282874
0,0.009651652021134025
0,0.09008934005928643
0,0.17168891708179487
0,0.013651933203344097
0,0.01003507975267726
1,0.02835298974388721
0,0.009149704591168829
0,0.030920236364882614
0,0.019085227253270175
0,0.03132005923362928
0,0.055953639540100894
0,0.044277880787997076
0,0.06987409452213468
0,0.43496861306345047
0,0.01969949579364719
0,0.016290436664562473
0,0.03248211230248702
0,0.012302215275623413
1,0.19880654266022957
0,0.024065756128201103
0,0.020100973888385408
0,0.09546540500593531
0,0.017462380736750487
0,0.09807394199900299
0,0.2910904220235243
0,0.04644325067542061
0,0.012651726149118157
0,0.048631790486837204
0,0.019937114371074628
0,0.02600184245254184
0,0.006448887899368464
0,0.20811901847422046
0,0.11053887150477865
0,0.004918909908795948
0,0.019525883041596026
0,0.022034689761567753
0,0.013214015699179618
0,0.15715759709554716
1,0.21196060421789875
0,0.02325846575774345
0,0.05047411165856398
0,0.04899084002899136
0,0.02723608842893284
0,0.09869592437859288
0,0.1573354547335398
0,0.12882997944711308
0,0.04211898468239053
0,0.10675409828802121
0,0.05913607741208518
0,0.01982263856301491
0,0.03163762279240716
1,0.1006480282390011
0,0.022561173311007154
0,0.014059439659266393
1,0.015201869381560849
0,0.05003538096419491
0,0.010146539379231071
0,0.012512643606236017
0,0.028326131000997515
0,0.059761462434148996
0,0.031450786237988755
0,0.013846825414530046
0,0.018495972250056232
0,0.09926800101189825
1,0.29784582624167094
0,0.009861563827196728
0,0.054357138294086546
0,0.022090415667519635
0,0.021902653922554468
0,0.13013118114694502
0,0.015802453391307536
0,0.058974430779514225
0,0.09227456097141126
0,0.08989507821281673
0,0.08477037594231188
0,0.014912342061973416
0,0.032890048093041094
0,0.017485374062898143
0,0.19769914465861999
0,0.052729442430971565
0,0.020301253625540513
1,0.03377049647887525
0,0.06536614885415111
0,0.15159832544648533
0,0.31592675695448524
0,0.06576895492433553
0,0.044980840734355085
1,0.21096278313000633
0,0.07915203575061734
0,0.09968430109088816
0,0.022577424784122457
0,0.04028126416458822
0,0.09231794770175732
0,0.12042799477074373
0,0.04234737981431839
0,0.04764873837776931
0,0.07137796672500621
0,0.12532902939525567
0,0.03175459230908456
0,0.07462410103185624
0,0.04988928164147604
0,0.0603851713332413
0,0.13155915632365672
1,0.05125332822407609
0,0.036978066165869905
0,0.035538982226170066
0,0.07229242854508379
0,0.12025252427341515
0,0.03315130541865045
0,0.035589099507156066
0,0.129474497671821
0,0.014670920064458769
1,0.0652944876823716
0,0.006691760630243366
0,0.08364927118954839
0,0.0767937785326734
0,0.2448116321550043
0,0.13662986188374687
0,0.06486852733794332
0,0.1693601809991172
0,0.12273345032169496
0,0.09563633298101823
1,0.11342518715873136
0,0.03420949546528436
0,0.05176374909381738
0,0.05368328086837741
0,0.0073535308003558715
0,0.10431626737022182
0,0.03660226585681732
0,0.050957566330671104
0,0.014699678191601643
0,0.028403446921395376
0,0.06215179713249419
0,0.03671813600621277
0,0.1155475787731124
0,0.02707796581484506
0,0.0723355751954846
0,0.10375814982871606
0,0.01860620449260709
0,0.03645847892434305
0,0.28021619803591946
0,0.03164432493742939
0,0.06855211467680432
0,0.020953198726689173
0,0.015322910547099482
0,0.08950423455117214
0,0.10174644743273789
0,0.05230612388712777
0,0.0952998985049895
0,0.04974187072114041
0,0.06460526390029192
0,0.05198519556843151
0,0.01405685193041674
0,0.2099562337157847
0,0.022732100526466358
0,0.018080791232630275
0,0.04874377767682718
0,0.03633344282255184
0,0.018637950221192426
0,0.11120735155420128
0,0.10488354167754253
0,0.04076134387187416
0,0.05520652118888013
0,0.017065920241307885
0,0.02636915720433259
0,0.02639606290130526
0,0.09542729180903155
0,0.20438202153670018
0,0.030659678957829777
0,0.07589547115035937
1,0.031079775733874812
0,0.1547066660070729
0,0.04109177280768432
0,0.030585857174908804
0,0.015598466012828476
0,0.24585769692662102
0,0.051343772415645764
0,0.043669569519643445
0,0.018033862279547792
0,0.03835954367137677
0,0.0973222902605852
0,0.026986958154655665
0,0.03600529870858718
0,0.0586437596964602
0,0.08080918453560096
0,0.02157771411567144
0,0.17262093577682383
1,0.08958856751583896
0,0.0325179043584491
0,0.0445979813512996
0,0.026352840958840225
0,0.02058806572468736
1,0.02669135986253023
0,0.11317737721465375
0,0.11215349748309539
0,0.1654625252972881
0,0.019992489295960928
0,0.13913872867340152
0,0.07350286238624266
0,0.1822806002250782
0,0.022302896415772565
0,0.03780834218771638
0,0.04240420926525465
1,0.37677704901884324
0,0.15297869942715703
1,0.17220274094397403
0,0.02990571021098302
0,0.026278208888651896
0,0.1259763450592232
1,0.014265768608701216
0,0.11417762716213725
0,0.08545231823015953
0,0.024794291849002625
0,0.056660595571716016
0,0.08842641028607895
0,0.038250280044814775
0,0.02311575914561917
0,0.01076355015236528
0,0.020366060930875986
0,0.029768953898413476
0,0.11840091562312371
0,0.007995334552700193
0,0.022317480990905466
0,0.06284621543274407
0,0.016448188761179497
0,0.1349833865749576
0,0.0335525876434106
0,0.10835060735212593
0,0.04380575818697278
0,0.056874966367875375
1,0.2939872029292395
0,0.03941758479766604
1,0.25401208151387356
0,0.03778227989700896
0,0.04451711066665032
0,0.08160318770088906
0,0.017118361076331984
0,0.011855062531605036
0,0.05578593027762176
1,0.15395586277363632
0,0.013724789541144757
0,0.03666086208888372
0,0.08075718726099855
0,0.06433365719692406
0,0.2621190390662192
0,0.040828944330630244
0,0.018825593837829516
0,0.06829880387365295
0,0.03691340493000579
0,0.16070927963134424
0,0.04615997024235458
0,0.2455652902184172
1,0.3025570229478501
0,0.12854693982736387
0,0.042470418854002844
0,0.09647505885833281
0,0.06561346915019295
0,0.010990304392446814
0,0.0732452176852362
0,0.05143546751722599
0,0.03429577021190674
0,0.04737514818072925
0,0.20853859196767166
0,0.06472967735457776
0,0.035857689011071156
0,0.020164568662159602
0,0.03968079079484567
0,0.015422297125781454
0,0.018348086136285895
0,0.006001032661719925
0,0.11671137367512993
0,0.06702041082970564
0,0.05239986813069439
0,0.055711802883136374
0,0.011164790109203026
0,0.029270668340999152
