y_test,preds
0,0.009682740536981465
0,0.01465345233423595
0,0.06449847374592396
0,0.039413225538162865
0,0.22571620454976385
0,0.037114975601552073
0,0.026893611031583626
0,0.04063581373615987
0,0.07625500783653263
0,0.02405173154589304
0,0.0360966993477041
0,0.01904147510930019
0,0.027223390184607642
0,0.11286907841529702
0,0.027398420320896025
0,0.03713228275588712
0,0.034100272118284376
0,0.07742382733687111
0,0.04464108810650244
0,0.09751699281406503
0,0.04990660677454441
0,0.02962007952458131
0,0.20545853148370502
0,0.05832956478783477
0,0.009630812412137098
0,0.04578183879362395
0,0.13105449234255262
0,0.012315242638125825
0,0.22578491339628398
0,0.048038192894140117
0,0.012978932917757495
1,0.4601572310922717
0,0.036575465368532074
0,0.017445694866064173
0,0.04602422858392058
1,0.1327492585639828
0,0.02252686508598728
0,0.05682259948978034
0,0.01431636079386543
0,0.02482759885405989
0,0.3434762438500949
0,0.037928518191504154
1,0.18979443390057182
0,0.12133799821620561
0,0.03405650695037222
0,0.04829221687388785
0,0.2096486413699553
0,0.018908615251658215
0,0.02061290713503851
0,0.0684328257931533
0,0.04013464090634456
0,0.18086376530980366
1,0.41558054650044635
0,0.11577528881302065
0,0.1064942192169004
0,0.07121199334168499
0,0.014071883328525053
0,0.14021753077896737
0,0.040451193678206335
0,0.1052769471575041
1,0.31607819316897406
0,0.07487063938486203
0,0.02125532054769117
0,0.0555155713447161
0,0.061452132745660894
0,0.17551194087320263
0,0.03138252916446927
0,0.02241950920083164
0,0.059595156477787264
0,0.2004623358765163
0,0.10227420388109118
0,0.06708418154665485
0,0.015719610634413104
0,0.027177143582281637
0,0.23087593019928582
0,0.1437123488844477
0,0.14141301522876765
0,0.11668605520407305
0,0.025769956782734013
0,0.03177070837984868
0,0.021847912757485696
1,0.5145303240857597
1,0.17185180018529234
0,0.02299959920406886
0,0.03743448127343785
0,0.027082966704726208
0,0.014528512237284227
0,0.06833784050246733
0,0.01571723361411189
0,0.08235151042218677
0,0.03753578662444712
0,0.06372319703937704
0,0.28776858154876933
0,0.05288036336977888
0,0.029763554981345766
0,0.04189522309748638
0,0.1047836873412345
0,0.03642789855820314
0,0.07893651131713998
0,0.012235315334763245
0,0.04229856033769687
0,0.044691482225453494
0,0.07730075269203258
0,0.012909438879658251
0,0.021562917408019987
0,0.024858484038120826
0,0.13037406255439404
0,0.2509356118952662
0,0.017786636564234688
0,0.021019018568283795
0,0.012617263498224767
0,0.07691002469850759
0,0.1883026315802045
0,0.07847913874805044
0,0.033155273486400585
1,0.0867026325205604
0,0.026594209937283616
0,0.08535390585328789
0,0.11624518720862556
0,0.034807791200616084
0,0.09065589232561533
0,0.06739688575051507
0,0.2845822664322832
1,0.23633733835505233
0,0.037804270070364125
0,0.20763143290752573
0,0.213634040257475
0,0.08140911040636953
0,0.18117881931595822
1,0.15166822290716858
0,0.023539339762411793
0,0.014778058132004408
1,0.2991186102379712
0,0.02364910139376114
1,0.06436393404192478
0,0.022896002948646542
0,0.03633508222275428
0,0.041184116689170505
0,0.10439693165132286
0,0.06864461291965411
0,0.14600733768031554
0,0.13414462023863874
0,0.05541743637352296
0,0.018767308941929513
0,0.011652102542209095
0,0.030716085032151258
0,0.03667681806207616
0,0.03146631589881249
1,0.2467165187184235
0,0.09777210020246983
0,0.030254841468749412
0,0.025816765874351093
0,0.07305409048199682
0,0.09406975041549023
0,0.11017598677581193
0,0.15311383687334976
0,0.037440621771472005
0,0.3132329152803123
0,0.02601791359508492
0,0.0496985492784702
0,0.04192198565952034
0,0.033184774057964224
0,0.029718813658379077
0,0.21007481590134341
0,0.02492570855599814
0,0.20975823902015733
0,0.011995344878547358
0,0.09233490969611069
0,0.009256808420569593
0,0.2421303580884528
0,0.09334818229360149
0,0.05010049507872169
0,0.14788019011496983
0,0.05734744346496373
0,0.09014090524303678
0,0.08016898175902286
0,0.13573997394610648
0,0.019036967893668804
0,0.03575360332023237
0,0.06650962595231093
0,0.042165962434164976
0,0.06920088458341177
0,0.02799257388384697
0,0.06678184168677843
0,0.058782409229092
0,0.13880240116494882
0,0.0714558846797455
0,0.05722647911064012
0,0.06739592587998004
0,0.040836657858010605
0,0.10201147386630709
0,0.02400904628143519
1,0.08220954499225638
0,0.1615441375566492
0,0.013576263883358784
0,0.023113326415528802
0,0.04215982518624369
0,0.029452776882888568
0,0.019525137655093717
0,0.031535026772876326
0,0.021270838709397468
1,0.10197959617078059
0,0.08441395120855891
0,0.029352488647301646
0,0.05891986331746256
0,0.03152175129173966
0,0.044818589417701574
0,0.035067662104119476
0,0.02212173646619595
0,0.01509975358944428
0,0.09013025868527973
0,0.02074420642891325
0,0.04167363723705232
0,0.02167725237228433
0,0.20968270441333536
0,0.0291716749708757
0,0.04796599428159387
0,0.11404897604447206
0,0.1609443496680422
0,0.12934188649055545
0,0.01573759361993878
0,0.117503084097487
0,0.0933658105279909
0,0.06367740335180244
1,0.06933493847283445
0,0.20445274248914994
0,0.03316899602581899
0,0.011680228924720102
0,0.02883846480683494
0,0.024554299070424994
0,0.020549261939863485
0,0.306985214641571
0,0.13395259075855165
0,0.03727677075195183
0,0.04674136586505804
0,0.013120403434170655
0,0.07236236137850138
0,0.06293425388544543
0,0.06357693604397302
0,0.01929225909086442
0,0.06225107492235846
0,0.37316134945117624
0,0.08038148096080691
0,0.04598133838382927
0,0.01651235231828739
0,0.08492835576544722
0,0.040037113630161825
1,0.09683738558904054
0,0.021659608085177966
0,0.05419828187665316
1,0.07543745183345497
0,0.2024790305059418
0,0.011848582013071356
1,0.19549154053722737
0,0.1498133259880036
0,0.0204278433153236
0,0.1425542585526789
0,0.02520233055809193
0,0.02815579598930735
0,0.030730755591639732
0,0.04992325662287722
0,0.05289157202475301
0,0.028169570529235438
0,0.03640331194530543
0,0.023048236157518196
0,0.029653248208274967
0,0.028431317876247267
0,0.038408541795051904
0,0.05273984637091089
0,0.04839264207534941
0,0.07031098624202144
0,0.023576572366530366
0,0.019317976304078294
1,0.392769945304248
0,0.028779524187624604
1,0.3934394934873735
0,0.026371420466026807
1,0.2995867305587752
0,0.05160485723414561
0,0.044884200084823536
0,0.0551065291555457
0,0.04477144951097672
0,0.14812160077787037
0,0.026340971583266204
1,0.2977089926972063
0,0.06177156985308734
0,0.12921851980876967
0,0.022556868948536778
0,0.03278060291296317
0,0.03562594568521597
0,0.0788444969291895
0,0.014574117468243162
0,0.01184313853646949
0,0.02783409453835741
0,0.021686227663379597
0,0.23949231200952692
0,0.07615156434552604
0,0.026839379351619386
1,0.4412217223210384
0,0.04686832990891887
0,0.34083008878139137
0,0.026161281119553608
0,0.09681167104986482
0,0.045729263301296875
0,0.12867548198568818
0,0.03828321710445998
0,0.1633645892224539
0,0.009717245929053752
0,0.08951347261167159
0,0.024368445962904144
0,0.26329514573039725
0,0.0608905390546229
0,0.02649485452370995
0,0.03743210637306822
0,0.08524963788403929
0,0.3845606631173133
0,0.05527613018122296
0,0.04436047936409419
0,0.033618947305690296
1,0.26997566818493535
0,0.019856579532051097
0,0.08415896968162022
0,0.0971567125960277
0,0.09393259619195787
0,0.0408627642118301
0,0.0457610392664494
0,0.0319392215896168
0,0.09453020675952636
0,0.05948422691115138
0,0.05733925134203488
0,0.05628426656849701
0,0.02791507825317818
0,0.033934449842793785
0,0.07702742971593922
0,0.13145494281092157
0,0.14555065872884065
0,0.15954686780238236
0,0.027103493700462614
0,0.025506993500474626
0,0.03220230856246842
0,0.027301929667573558
0,0.1748283540664472
0,0.04074658861027686
0,0.021720418949171726
0,0.1442637305331101
0,0.04631072865798899
0,0.044347939909333015
1,0.22892798546964313
0,0.030990907356576405
0,0.045351837111416105
0,0.017336397399793767
0,0.03923439661831886
0,0.0729544878753317
0,0.08570265632326096
0,0.03342603874753499
0,0.04170974162865059
0,0.04555638358884997
0,0.06817667128117545
0,0.04325019947639143
0,0.024503301042250205
0,0.07369710493563371
0,0.07845040705602933
0,0.08845130125624001
0,0.015672096087152882
0,0.0123988946791291
0,0.03495768604205843
0,0.23829473845194932
0,0.08455077766984959
0,0.03398326623667182
1,0.2420346429413617
1,0.09340992703236989
0,0.06850048700365549
0,0.2031173262362263
0,0.05629793508336211
0,0.09968005024608714
0,0.028256108024543022
0,0.035410383668254254
0,0.01470402410568998
0,0.033266640872299795
0,0.10018153347197803
0,0.08901586828814007
0,0.04627943604877666
0,0.09083915511086452
0,0.06755006005380629
0,0.129903209944604
0,0.06420568587775045
0,0.1309148455678181
1,0.4990780080944641
0,0.01990662227436813
0,0.25135968299599065
0,0.08664602805292435
0,0.023011827812075267
0,0.0523631508036726
0,0.11852798739433935
1,0.05067937476960902
0,0.14357069531858907
0,0.1614114105467147
1,0.4901750818244561
0,0.06597867154170309
0,0.22147977366265836
0,0.01415516907994805
1,0.12179422127723069
1,0.45553105968756846
0,0.013669897640265726
0,0.1540070270577897
0,0.08631847261821457
0,0.042670765054928374
0,0.022627583497081247
0,0.24980847459910743
0,0.19250344379149453
0,0.08510309297376556
0,0.14976533067902564
0,0.01453782713252378
0,0.013276755059805202
0,0.015756019260109565
0,0.05013030933065896
0,0.07786007816010243
0,0.057100287233224245
0,0.025592338830049223
0,0.010553551669352849
0,0.03889647397984685
0,0.020237963864993873
0,0.011369633346947898
0,0.05635758100805395
0,0.023826154449024126
0,0.05407852802301003
0,0.05085227679904823
0,0.03781087417678385
0,0.02994939551711477
0,0.2354192196559575
0,0.049644242764308955
0,0.08688839308059176
0,0.14675085775574062
0,0.02173725197370753
0,0.021394624149564365
0,0.038558931672102434
0,0.26311857736089733
0,0.03627742644731629
0,0.06397864898332087
0,0.038086577452038514
0,0.038003060239384975
0,0.12392432050566443
0,0.10046509863219272
0,0.029073466523276408
0,0.13038153494909108
0,0.3156524260710581
0,0.11174800670859894
0,0.013710342505178755
0,0.017320527346219857
0,0.24151656088964712
0,0.03300222874975665
0,0.0216087588911257
0,0.18464784824199754
0,0.015391067687574037
0,0.02503847834550805
0,0.2280109861404732
0,0.016336086327979196
0,0.03684276340660392
0,0.030961805974175784
0,0.03819406842857718
0,0.06301388945525821
0,0.07718538073249034
1,0.5524993067242008
0,0.01951363389309085
0,0.032310218224749485
0,0.026945875454829654
0,0.0323481844343203
0,0.032332427157452506
0,0.3623994055224829
0,0.014101762760544501
0,0.029007492873181676
0,0.05498933956585335
0,0.05194714761835925
0,0.03934624614360359
0,0.026850111838858028
0,0.00904944395894584
0,0.028954664681010746
0,0.4473976414053946
0,0.015710168697302927
0,0.03062403069775886
0,0.021683260029956124
0,0.03709173178334347
0,0.027980055567216573
0,0.041063429121882565
0,0.01053183247149925
0,0.06182209454839219
0,0.02124846652420724
0,0.14419971702443524
0,0.03441187387381298
0,0.3060026932822111
0,0.018429533488100752
0,0.02923442622876448
0,0.09758941701414053
0,0.16463869454486077
0,0.015022641649138468
0,0.020688408902151765
0,0.04040885047160822
0,0.04867950349803188
0,0.023897375769432586
1,0.07306753385698772
0,0.013719056146262044
0,0.021394639099602906
0,0.06155818751572148
0,0.10480754169765578
0,0.061099118566156296
0,0.03846068555924374
0,0.0188343355990871
0,0.054656369642560654
0,0.11347084363487474
1,0.183083335297535
0,0.19798682061411324
0,0.09165197435362277
0,0.1276255721158008
0,0.07208025352634648
0,0.01983732623698533
0,0.03925387074574603
0,0.02145708872703562
0,0.03780773814867648
0,0.020069488295926727
0,0.0964357759751375
0,0.04575472505061178
0,0.32184880966872775
0,0.01076147801282695
0,0.1345513159145424
0,0.020606097919722413
0,0.06501517993233334
0,0.02654351887425443
0,0.10819008684365515
0,0.10317889979654526
0,0.06224097426371614
0,0.07936962167051377
0,0.2708695750264532
0,0.044428788343052736
0,0.11614143856170583
0,0.08423652546958725
0,0.023657805520340393
0,0.09735426428394599
0,0.021916580709173388
0,0.012717471131684088
0,0.37311002650729586
0,0.03794413448577627
0,0.028255859248158856
0,0.03250986493536322
0,0.007870437529022374
0,0.023014983657658184
0,0.04184895633647352
0,0.0776020020459931
0,0.22697830409250624
0,0.010178503037079494
0,0.06974424555784961
0,0.03694668736131544
0,0.09661813855479118
0,0.020524192260986195
0,0.035233995640102475
0,0.0337063352721715
0,0.015344512095667832
0,0.03592387523600402
0,0.06250923578255167
0,0.12200589417350932
0,0.04372195576126796
0,0.07043146750115856
0,0.020795371387060686
0,0.02118990213767131
0,0.14707119432879717
0,0.14756266801038362
0,0.19347041093143585
0,0.03566013958772192
0,0.23572575683548877
0,0.011099565781694838
0,0.09660526497850674
0,0.04025730790867391
0,0.0360118573599439
0,0.05125396072573519
0,0.027267347930161646
0,0.03058965044594643
1,0.19503561169267736
0,0.033815968936792735
0,0.030552492591504624
0,0.027540628955553863
0,0.009335879825071162
0,0.2012464264772718
0,0.023349626436186717
0,0.048100477495084525
0,0.04416405726414131
0,0.023493470541461278
0,0.07577974159849626
0,0.4194847989985472
0,0.021923940459608004
0,0.1203356070875278
0,0.057758510274338676
0,0.0453743533935562
0,0.05184012622794086
0,0.07126982317046232
0,0.40241321533492413
0,0.12843083777288905
0,0.10093478304423059
0,0.046482962931296945
0,0.082461029938866
0,0.1857126289390265
1,0.357349232305023
0,0.03312687947639343
0,0.015383374726741988
0,0.024992413641019767
0,0.019847241261951795
0,0.0612497969569897
1,0.4298547607670339
0,0.03522495826652707
0,0.012997789373487681
0,0.2366756271047208
1,0.2757861646889238
0,0.24872008595097442
0,0.010817742334369915
0,0.009287370379214658
0,0.1769042665140479
0,0.015753519962444555
0,0.22813198920908143
0,0.045413648558031997
0,0.050039434565212836
0,0.20811017417542416
0,0.21598366582952816
0,0.13920964310550707
0,0.02589129923635274
0,0.065495223456857
0,0.05269791432730983
0,0.02262860717659178
0,0.06617020300750796
0,0.08825268117874396
0,0.01160345365945534
0,0.04974480315534671
0,0.29416402463559804
0,0.0648914069175188
0,0.05958330188598039
0,0.13494919356795687
0,0.03218594343854471
0,0.11140536734541645
0,0.009187409427228533
0,0.024559720473794573
0,0.016370722065645025
0,0.04102902283828569
0,0.024918081647688932
1,0.39762169138491865
1,0.263265441247747
0,0.04006053622983646
0,0.028355558489043822
0,0.029836873115769918
0,0.0429425068948947
0,0.12105807110116895
0,0.024027311599333634
0,0.039352567121339936
1,0.056100749290209924
0,0.017103327108045026
0,0.10102715082681746
0,0.06906549571341278
0,0.022929899051307167
0,0.011348360626467484
0,0.15449801082898923
1,0.4302600654237583
0,0.07079511445452162
0,0.16131586193393743
0,0.04178509018238771
0,0.05108663712850961
0,0.03328787926391158
0,0.0863797590647716
0,0.12114537886481241
0,0.16461753174118016
0,0.07457057790788876
0,0.017289111646828188
0,0.4580246204814883
0,0.012572193083123705
0,0.02636160685752731
0,0.019026843135341122
0,0.046231817928379756
0,0.017940954683736757
0,0.02606911536971382
0,0.27595661018423534
0,0.01892852931253766
0,0.04166441242765742
0,0.31605858081186516
0,0.2159734233645773
1,0.0818677617928607
0,0.009610610778702986
0,0.08569694882861781
0,0.030708630930674705
0,0.06983127064286093
0,0.028897109497985712
0,0.05653318536221082
0,0.02875964018160146
0,0.09889902432969319
0,0.013625438575990696
0,0.0518255097381855
0,0.015851036947909597
0,0.10040680581286472
0,0.028999606550590397
0,0.04393854266430937
0,0.009376833056343556
0,0.040589845290902545
0,0.023544760209783428
1,0.07511309508472681
0,0.3183180596644922
0,0.05655505959497471
0,0.08535624374687242
0,0.27108991271857497
1,0.03511610830460614
0,0.01413673537086163
0,0.011019352259026815
0,0.08978485198223066
0,0.0548347124540757
0,0.05585417483245131
0,0.030477830090215603
0,0.060555211272790725
1,0.1691616528468915
0,0.03240080656858485
0,0.018473261227476338
0,0.01701470348673457
0,0.015437976827748171
0,0.06571296362526063
0,0.07022413387220879
0,0.29642894161304006
0,0.15149852735544028
0,0.11138263022373948
0,0.059779436773109255
0,0.05187615554494395
0,0.035785924796924155
0,0.023798177409397814
0,0.02725335656990359
0,0.04791604308327162
0,0.007963580292311798
0,0.04089361792486461
0,0.0809604679691472
0,0.04699973483089183
0,0.02463349889221847
0,0.0108064505433941
0,0.020885813230169928
0,0.03550780290060381
0,0.05200055455320148
0,0.049928490959019814
0,0.04979178783574483
0,0.06482457376044877
0,0.09223617579054115
0,0.027827100655732975
0,0.05633694080986869
1,0.4667435668959148
0,0.040866727199635446
0,0.018010607770277964
0,0.024492504187728997
0,0.0284953368200027
0,0.18683205868993463
0,0.09521323569709605
0,0.007383812214000507
0,0.1398889003084951
0,0.03141446161324027
1,0.1360747492182919
0,0.04195584406676517
0,0.11421310772648996
0,0.019351818968953764
0,0.03543193675576753
0,0.033090111025099546
0,0.09100283859047799
0,0.2882403483948473
0,0.2078395555292881
0,0.039228421984481635
0,0.025320051461538845
1,0.13400997016140637
0,0.018363538632298847
0,0.08707437211129251
0,0.030900250128437803
0,0.018158211404803004
0,0.1467274964575274
0,0.03267653194630474
0,0.033284574373523765
1,0.19307018324788436
0,0.05249747006297722
0,0.11494504242124592
0,0.01586190669274749
1,0.36382640515690085
1,0.07686267505035745
1,0.20158588139413297
0,0.11860582868222061
0,0.05226817888765366
0,0.09428973814357229
0,0.022545983490792055
1,0.21959210464907514
0,0.09151803078877621
0,0.01234906845118992
0,0.15628808895229176
0,0.01891374703067441
0,0.022460806960773887
0,0.01808495144411376
0,0.012139535450359718
0,0.10648796581174894
0,0.030619074291843157
0,0.025451573934925212
0,0.25816434908825103
0,0.04809403112279133
0,0.09680370143612893
0,0.09863837672982725
0,0.01025862680793225
0,0.02763703920346904
0,0.05648023328849603
0,0.1391609664284524
0,0.0418561512680586
0,0.0302283980722843
0,0.029271711532641343
0,0.1432892146885063
0,0.03423429201685666
0,0.058560608286224614
0,0.2877669417523443
1,0.33756496974649464
1,0.09048259346247535
0,0.03412926881887915
1,0.08308013431744792
1,0.1832515197946123
0,0.17098302345710847
0,0.02150558548646195
0,0.04438399951095895
0,0.01859946728363614
0,0.06921798335904247
0,0.015421404419604011
0,0.04613235304288766
0,0.04645457900721986
0,0.05523099385864105
0,0.05430957764971499
0,0.028377595431743174
0,0.0545474963338082
0,0.06117436986837016
0,0.018588825047518423
1,0.45429554053507437
0,0.08758707695734895
0,0.49646234877687523
0,0.025262256698709594
0,0.04202079791150722
0,0.07714288925392832
0,0.06325275008854803
0,0.06600951670550634
0,0.015832907624270948
0,0.0427211385028532
0,0.038305139807505585
0,0.034204567199755856
0,0.06534448591287254
0,0.16899289202741707
0,0.016883334347226466
0,0.023275879528235358
0,0.022544985733193558
0,0.1375423140596005
0,0.05757120307021108
0,0.03388021199606975
0,0.04323687477656987
0,0.09433501891178271
0,0.3128232987819009
0,0.08490508850270109
0,0.2381497563356357
0,0.05133664908690246
0,0.03255319589299693
0,0.17076903829101714
0,0.03263202779256898
0,0.13701571519423014
0,0.03627597205030891
0,0.0387052481529291
0,0.06392008423198302
0,0.037255755427675376
0,0.03493453071464057
0,0.0266379801811877
1,0.22193983623364738
0,0.07673094808814912
0,0.01938910912118679
1,0.09395303146009698
0,0.03175819077830817
0,0.1271796167532109
0,0.010732414681197674
0,0.15902582327006765
0,0.010722675016589363
0,0.06350991689818655
0,0.27478765929604426
1,0.08254222392133556
0,0.04486221253585247
0,0.011995693207964113
0,0.3844429004234723
0,0.026507940957054728
0,0.09227489958588762
0,0.11010654122866143
0,0.023052444889844634
0,0.3540950425143389
0,0.039162579446412334
0,0.01612854902285239
0,0.03262439145237773
0,0.046190896328192926
0,0.01746435536537962
1,0.1330862155741635
0,0.05190813208944431
0,0.17378496819689093
0,0.03858558145874539
0,0.026557693411498967
1,0.03142815901545738
0,0.031001546054893067
0,0.05790376086731594
0,0.060888114552036965
1,0.16627335761449802
0,0.15357242964962986
0,0.02432312340841012
0,0.026143098168395263
0,0.11793941073191244
0,0.012329197068823424
0,0.01387265360905845
0,0.07783422107751727
0,0.05102439997061396
0,0.03278811080409885
0,0.15774112886540947
0,0.026658288404518338
0,0.014913799194988319
0,0.09546684917569456
0,0.05429388262152551
0,0.008505931945082377
0,0.039473986619716184
0,0.17262117022844709
0,0.18116772957687458
0,0.06174614241282308
0,0.04564627990474865
0,0.29558444941420003
0,0.059216977443727004
0,0.015524268772727334
0,0.07788253065725109
0,0.12843618204433999
0,0.13720520890773563
0,0.017506952706512282
0,0.03296754946209541
1,0.12148816621112205
0,0.02714389204964686
0,0.122449638458905
0,0.0356045941057648
0,0.026770472632788877
0,0.06140367422047738
0,0.053155898766857515
0,0.04411801181152596
0,0.012115288413938649
0,0.04746875498112699
0,0.10694978961167335
0,0.04905733708343317
0,0.02185686833979305
0,0.026493857763737475
0,0.029554739925850206
0,0.08810066813636123
0,0.06484369182163455
0,0.02751329320934292
0,0.062352458257764976
0,0.075089471458837
0,0.05620766594676915
0,0.033178432287356514
0,0.09230342710171607
1,0.5383739959203394
0,0.016348174612562733
0,0.030560326361705942
0,0.077171418276111
0,0.10315852098931672
0,0.15167417134309644
0,0.05452603262185016
0,0.03280368251969666
0,0.015102317437697615
0,0.05175985692309562
0,0.07608724802727959
0,0.03983285973638891
0,0.048059570995701545
1,0.35244861920134485
0,0.03334279338402144
0,0.05563600404985984
0,0.01396280153970401
0,0.03298582931967087
0,0.019980937500168043
0,0.027731105004375305
0,0.04264184797626304
0,0.11114668799230373
0,0.02037013603133585
0,0.016565447939595447
0,0.06919988919205022
0,0.020236459638091387
0,0.012666214852746265
1,0.18441065536760104
0,0.031959907104237
0,0.030582619902287004
1,0.15264267800436487
0,0.0495185342670193
0,0.027883856766851105
0,0.018676267769290867
0,0.25349109584975
0,0.042174468160349025
0,0.036483662096847946
0,0.08864579809015309
0,0.028301457199502958
0,0.13207172244120335
0,0.15904627533304036
0,0.020650377798725604
0,0.1403553088419726
0,0.03898377497956436
0,0.016255646925711104
1,0.11421116004111508
0,0.056831929608845456
0,0.09399120061058056
0,0.05372866212414258
0,0.06312535238245194
0,0.025776954361065443
0,0.025985391606325223
0,0.033917320710496815
0,0.03169642289176627
0,0.06791069608347977
0,0.12638720862356978
0,0.12048758681934332
0,0.010773955465499543
0,0.09606954442509107
0,0.014398598757150166
0,0.13373080530574527
0,0.07595439773830655
1,0.06555977231048855
0,0.06460743649927872
0,0.03265377024196412
0,0.15888090364620883
0,0.023089702406848774
1,0.1844431456781318
0,0.02061148605696363
0,0.09490183202013763
0,0.04208287619880545
0,0.022779792876759478
0,0.0421790480222224
1,0.16647599099841898
1,0.11941237990256283
0,0.042656073655237166
0,0.008905931711097213
0,0.01895087892301361
0,0.05816463593881548
0,0.11666231334952515
0,0.030269096507766775
0,0.03523756323343481
0,0.14781458932419547
0,0.07841647309697918
0,0.05191295274289533
0,0.011472946353173953
1,0.3347992055662919
0,0.2110617443416929
0,0.011084641038528718
0,0.04454364213841838
0,0.08508602991660066
0,0.08331931472635275
1,0.28890436198157227
0,0.06162926423614795
1,0.3209976659004419
0,0.034679199250160275
0,0.10843339516551317
0,0.022987589692105556
0,0.36266453239367874
0,0.12334740865947202
0,0.019403368821599733
0,0.02972092660991129
0,0.02395586170901859
0,0.0406566009101318
0,0.06371272071634596
0,0.037535496919037875
1,0.16341652744899168
0,0.042147704742003064
0,0.0220535293772317
0,0.05021761811478514
0,0.0856136415825574
0,0.038481548666118394
0,0.07794599939252392
0,0.02531512389007979
0,0.3852390978399375
0,0.013385652150692252
0,0.05410896414921111
0,0.08020366254121482
0,0.014459733097817184
0,0.02798801952520013
0,0.06620730322965737
0,0.02686781613901654
0,0.11313284904879911
1,0.1415635151284294
0,0.05147901463855244
0,0.018077365258175673
0,0.07452470763415582
0,0.05434758497406493
0,0.03960453309565277
0,0.05311633809450906
0,0.024511394712381233
0,0.05924985510571652
0,0.024293685150502335
0,0.04624491997989686
0,0.019789402884296828
0,0.02387084145502277
0,0.06053009057784736
0,0.2516263831222994
0,0.10859893496101503
0,0.030574425623224013
0,0.06366701094290014
0,0.03546410504122434
0,0.0717103916355576
0,0.008232792689579226
0,0.04551799152813442
0,0.16043789262659222
0,0.06961070539841255
0,0.054484952354125336
0,0.26788092156033766
0,0.03334370919070633
0,0.04541766523482648
0,0.03354155896596841
0,0.0234520160558348
0,0.09029153023652597
0,0.0252618481514257
0,0.01962807648655934
0,0.07381920993093488
0,0.032236694797959174
0,0.18134140767628867
0,0.011032584174318757
0,0.020849175113429857
0,0.10605512299689163
0,0.008164880115965605
0,0.04828976947325744
1,0.17070738159994608
0,0.02658978921196277
0,0.138619505673816
0,0.1626953162864456
0,0.07721689410879043
0,0.10241501810008373
0,0.04207169518130879
0,0.08862320636230107
0,0.10577023209354827
0,0.01640193942379499
0,0.02493365146059299
0,0.0918024763684267
0,0.05192047485696939
1,0.2908393750396742
0,0.04639892774050322
0,0.020908921701897783
0,0.03632067555265591
0,0.10597690192771456
0,0.024455906392189274
0,0.1815594221459279
0,0.010574706529137083
0,0.05808640753829853
0,0.019269753360747488
0,0.05377941518426095
0,0.2150401906423314
0,0.06385550947706298
0,0.02614050383956094
0,0.013435104218590989
0,0.025391145587375798
0,0.020118993126826704
1,0.4029188060511467
0,0.030460296952111512
0,0.19295079796983988
0,0.09274758725166914
0,0.1286287959417978
0,0.07947423452684292
0,0.021616322264081847
0,0.12487526955761614
0,0.06637319300011019
0,0.14321381294619895
0,0.07447359702574287
0,0.025354648956919325
1,0.07003812952212997
0,0.04351115140011226
0,0.07291684364074505
1,0.25474229591595937
1,0.2989324340415674
0,0.4429280753420191
1,0.40973709802479513
0,0.027585999112242535
0,0.012464070744562936
0,0.058298198504172324
0,0.04414708149270407
0,0.01191998154718908
0,0.01116616492234607
0,0.05362547595708461
0,0.5973677485472514
0,0.03731759524328086
0,0.02038567887776446
0,0.22294618595598284
0,0.030418998145176648
0,0.05066465775253112
1,0.09274685284478473
1,0.1707625308198726
0,0.013253405871189294
1,0.07114199489368846
0,0.030057806203855158
0,0.06895730168781543
0,0.0379475319999229
1,0.1403939422803614
0,0.029970069332430307
0,0.028845596700846528
0,0.03545538775784169
0,0.07026694723163475
0,0.0812443924906898
0,0.035626923765287595
0,0.1278154105263502
0,0.16362209168717232
1,0.17443505472274878
0,0.015281735202591941
0,0.26505253610108137
0,0.03861832017438639
0,0.0643091478603474
0,0.15074391058004274
0,0.079382231762487
0,0.1781705783172764
0,0.05126355278774102
0,0.020681574435252727
1,0.17686933586947398
0,0.08777478565463316
0,0.0281732407148485
0,0.1087784979112316
1,0.06559059748877948
0,0.25426292603083617
0,0.12023022840104008
0,0.019186515167246124
0,0.029196158444698216
0,0.011222765658634209
0,0.01260019491178771
0,0.08662061330243154
0,0.02311829013773823
0,0.07753035155761162
0,0.17181439959907857
0,0.05133528891538466
0,0.056331263211621116
0,0.025688737108194998
0,0.04040740062000371
0,0.01533893712587899
0,0.12111230377437093
0,0.028719253252130574
0,0.03288466746371622
0,0.06392292331939461
0,0.028045150943372864
0,0.05688545196549477
0,0.06516209882847158
0,0.3197551468882131
0,0.08838307522967667
0,0.017327499578534744
0,0.06613296925728959
0,0.07092941317771696
0,0.04220598696739297
0,0.026821268331590032
0,0.09482886728763595
0,0.10067041118295686
0,0.1940789219799806
0,0.011729879683142213
0,0.05871021512806294
0,0.04232064253519713
0,0.0634858687899983
0,0.04427503473790769
0,0.0489870023708543
0,0.028669734507459868
0,0.03499917436877226
0,0.03010852406448569
0,0.0627004868339249
0,0.04687551314423967
0,0.025223894612909702
0,0.013540707977360704
0,0.22657720487987015
0,0.009905153401161625
0,0.022788775319967515
0,0.03602617840455736
0,0.05426778003743304
0,0.03204505315257907
0,0.019445978416111585
1,0.14586668051250024
0,0.03275891942877214
0,0.09388432586117347
0,0.04914666612456692
0,0.03075078808210443
0,0.2145916612614434
0,0.05724231394298847
0,0.09095407320290405
0,0.050947035100602556
0,0.05670238675150498
0,0.037704746101012744
1,0.06462020722914445
1,0.22552560244402958
0,0.03306202440122485
0,0.03620529392540639
0,0.017734103409968394
